packet_id,packet_duration,second_frame,src_ip,dest_ip,protocol,length,info
PI_700577,0.19700000000011642,SF_189606,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_224714,0.006999999999834472,SF_225885,4247:550d:aaf9:7926:228f:1311:a0de:c84a,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_100917,0.004000000000019099,SF_151039,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_419278,0.08700000000001751,SF_283268,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_460981,0.7579999999998108,SF_868454,1746:3971:77ac:f633:e673:a77c:cdc9:c77e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_844086,0.0,SF_481335,29df:d883:6c01:3072:91e0:d3d4:2400:bfeb,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_664365,0.0019999999999527063,SF_719165,d92b:67e0:a075:59ff:fa63:a711:5cae:889e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_568239,0.007000000000061846,SF_300065,ab27:f3fc:2429:57b2:6422:ebf3:b5ed:6fe8,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_828342,0.004000000000019099,SF_532636,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_893091,0.008000000000038199,SF_998817,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_798309,0.015000000000100044,SF_736600,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_935488,0.005000000000109139,SF_311706,a251:6590:5ec3:b8f5:786:358:1764:2227,4247:550d:aaf9:7926:228f:1311:a0de:c84a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_332275,0.007000000000061846,SF_826670,293c:274a:986a:8693:638a:adce:61ad:4abf,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_308106,0.0030000000000427463,SF_770659,6ecb:c57f:feea:1410:e251:440d:e850:ecce,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_172588,0.0009999999999763531,SF_466447,,,IEEE 802.15.4,5,Ack
PI_607235,0.005000000000109139,SF_455239,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_635590,0.0010000000000047748,SF_415111,29df:d883:6c01:3072:91e0:d3d4:2400:bfeb,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_290861,0.0010000000000331966,SF_304670,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_235189,0.0060000000000854925,SF_227636,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,102,RPL Control (DODAG Information Object)
PI_481382,0.07499999999998863,SF_628016,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_705069,0.0060000000000854925,SF_975022,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_614080,0.00100000000009004,SF_560287,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_819005,0.0010000000000331966,SF_304670,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_320971,0.0010000000000331966,SF_344361,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_492888,0.009000000000014552,SF_320667,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_656888,0.009000000000014552,SF_876716,53c:ae99:df24:659d:805e:cce0:570a:e3b4,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_863277,0.0060000000000854925,SF_948207,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_567927,0.0049999999999954525,SF_734275,53c:ae99:df24:659d:805e:cce0:570a:e3b4,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_303462,0.0020000000000095497,SF_473555,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_536670,0.17500000000001137,SF_388969,867:93d5:3cc0:88f9:a40c:a36:8757:e254,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_719501,0.0030000000000427463,SF_166553,293c:274a:986a:8693:638a:adce:61ad:4abf,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_278589,0.002999999999985903,SF_707694,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_779093,0.009000000000014552,SF_437180,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_542939,0.0009999999999763531,SF_758402,867:93d5:3cc0:88f9:a40c:a36:8757:e254,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_859229,0.39400000000000546,SF_673923,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_936501,0.07400000000001228,SF_717064,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_399904,0.009000000000014552,SF_536211,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_818476,0.0049999999999954525,SF_689959,6f08:fea1:22ba:bbf8:9599:fc80:bde3:206b,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_632994,0.0020000000000095497,SF_627819,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,3c38:1808:1c04:cb4e:c71:6308:caac:e2db,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_914811,0.38000000000010914,SF_719354,32e7:a913:80e8:c835:b100:7ec:d859:76e1,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_106402,0.008000000000038199,SF_468522,a251:6590:5ec3:b8f5:786:358:1764:2227,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_986926,0.0009999999999763531,SF_551286,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_113224,0.0,SF_157995,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_179459,0.000999999999990564,SF_428897,4247:550d:aaf9:7926:228f:1311:a0de:c84a,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_809641,0.8170000000000073,SF_160692,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_878754,0.006999999999948159,SF_516428,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_786136,0.0030000000000427463,SF_499104,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_347541,0.05500000000000682,SF_301926,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_334955,0.0020000000000095497,SF_335189,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_581363,0.0010000000000331966,SF_450340,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_256877,0.005999999999971806,SF_863570,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_545331,0.05600000000004002,SF_296582,9116:f954:5547:e6a6:2679:e788:4fd7:425e,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_762038,0.0010000000002037268,SF_685422,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_721535,0.0009999999999763531,SF_585357,f20b:3003:49ee:662a:ef9a:6432:b504:c85,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_461447,0.0030000000000427463,SF_633910,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_116490,0.008000000000038199,SF_322172,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,6ecb:c57f:feea:1410:e251:440d:e850:ecce,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_969733,0.009000000000014552,SF_177185,be5b:401:7895:fe46:8803:75f0:e25:7766,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_378495,0.0049999999999954525,SF_720137,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_223252,0.008000000000038199,SF_438551,f20b:3003:49ee:662a:ef9a:6432:b504:c85,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_432213,0.008000000000038199,SF_258337,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_381755,0.021999999999934516,SF_666980,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_735861,0.0019999999999527063,SF_537715,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_881738,0.3710000000000946,SF_883837,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,Unknown (17)
PI_846253,0.008000000000038199,SF_335439,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_879128,0.007999999999981355,SF_284616,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_833282,0.002000000000066393,SF_653634,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_972504,0.000999999999990564,SF_688843,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_611559,0.009000000000014552,SF_286185,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_126119,0.6279999999999291,SF_220019,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_242832,0.0010000000000331966,SF_759650,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_893327,0.0009999999999763531,SF_908987,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_122431,0.0009999999999763531,SF_457970,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_728705,0.7059999999999036,SF_532058,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_203612,0.007999999999810825,SF_561373,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_214560,0.0020000000000095497,SF_906575,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_887839,0.0010000000000047748,SF_512545,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_136404,0.15100000000001046,SF_602532,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_379916,0.0009999999999763531,SF_762951,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_543148,0.0009999999999763531,SF_389707,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_277175,0.004000000000019099,SF_206747,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_607438,0.0,SF_974187,53c:ae99:df24:659d:805e:cce0:570a:e3b4,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_862476,0.0009999999999763531,SF_552827,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_906804,0.0009999999999763531,SF_502016,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_927150,0.35799999999994725,SF_745979,3949:73:8e1d:7142:6a32:763b:98e4:bf02,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_228046,0.0010000000000331966,SF_208345,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_570328,0.007000000000061846,SF_765522,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_798361,0.0,SF_487926,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_404962,0.0060000000000854925,SF_434302,fddf:a099:838a:2eb3:bd98:1c1e:654:ae2c,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_964785,0.0010000000000047748,SF_610711,3418:8a10:59a9:d01c:13bb:c142:2754:f938,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_715645,0.0010000000000047748,SF_291755,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_244353,0.0,SF_291755,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_957398,0.05899999999996908,SF_639823,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_903451,0.0010000000000047748,SF_689911,f20b:3003:49ee:662a:ef9a:6432:b504:c85,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_176240,0.004000000000019099,SF_322368,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_438384,0.0029999999999290594,SF_666980,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_662080,0.11599999999998545,SF_799328,745:aa36:7faa:33e3:63fd:c06d:3094:d995,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_296292,0.0010000000000047748,SF_200290,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_532430,0.0010000000000047748,SF_814095,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_869673,0.002000000000066393,SF_786133,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_874124,0.0010000000000047748,SF_550470,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,745:aa36:7faa:33e3:63fd:c06d:3094:d995,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_169274,0.0,SF_752824,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_350541,0.0030000000000427463,SF_491401,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_997148,0.006999999999834472,SF_232844,cc44:df8e:6d2a:f3c9:610:7561:1e73:1497,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_325784,0.0029999999999290594,SF_594166,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
