packet_id,target
PI_575526,0.3
PI_667152,0.3
PI_703386,0.3
PI_794934,0.3
PI_376999,0.3
PI_861654,0.3
PI_490530,0.3
PI_398816,0.3
PI_109907,0.3
PI_981779,0.3
PI_751201,0.3
PI_764467,0.3
PI_882065,0.3
PI_111516,0.3
PI_281871,0.3
PI_754481,0.3
PI_426754,0.3
PI_859129,0.3
PI_946462,0.3
PI_998217,0.3
PI_479553,0.3
PI_589934,0.3
PI_618477,0.3
PI_785521,0.3
PI_407736,0.3
PI_811083,0.3
PI_412434,0.3
PI_894335,0.3
PI_521743,0.3
PI_838157,0.3
PI_378429,0.3
PI_661182,0.3
PI_287660,0.3
PI_619385,0.3
PI_790038,0.3
PI_121797,0.3
PI_262357,0.3
PI_329937,0.3
PI_281211,0.3
PI_593992,0.3
PI_105914,0.3
PI_692016,0.3
PI_803552,0.3
PI_242728,0.3
PI_394849,0.3
PI_264053,0.3
PI_655564,0.3
PI_307606,0.3
PI_369745,0.3
PI_347941,0.3
PI_844875,0.3
PI_404094,0.3
PI_976587,0.3
PI_710864,0.3
PI_989258,0.3
PI_368508,0.3
PI_296164,0.3
PI_266234,0.3
PI_102257,0.3
PI_291475,0.3
PI_993320,0.3
PI_836786,0.3
PI_437935,0.3
PI_185834,0.3
PI_447786,0.3
PI_585417,0.3
PI_766326,0.3
PI_208750,0.3
PI_753939,0.3
PI_938315,0.3
PI_793983,0.3
PI_230577,0.3
PI_616494,0.3
PI_779930,0.3
PI_445184,0.3
PI_938761,0.3
PI_958326,0.3
PI_935599,0.3
PI_703532,0.3
PI_435834,0.3
PI_419475,0.3
PI_945457,0.3
PI_980520,0.3
PI_724411,0.3
PI_837392,0.3
PI_764076,0.3
PI_807689,0.3
PI_307869,0.3
PI_252018,0.3
PI_245109,0.3
PI_160545,0.3
PI_824442,0.3
PI_576186,0.3
PI_563675,0.3
PI_872608,0.3
PI_704146,0.3
PI_723267,0.3
PI_131852,0.3
PI_147111,0.3
PI_364019,0.3
PI_680780,0.3
PI_238470,0.3
PI_128887,0.3
PI_220283,0.3
PI_929365,0.3
PI_572913,0.3
PI_428206,0.3
PI_174474,0.3
PI_163936,0.3
PI_437462,0.3
PI_196494,0.3
PI_542900,0.3
PI_538598,0.3
PI_475037,0.3
PI_180857,0.3
PI_924628,0.3
PI_625285,0.3
PI_386981,0.3
PI_913087,0.3
PI_190306,0.3
PI_950937,0.3
PI_802682,0.3
PI_260014,0.3
PI_901123,0.3
PI_373485,0.3
PI_931600,0.3
PI_896710,0.3
PI_110204,0.3
PI_738418,0.3
PI_313396,0.3
PI_904066,0.3
PI_999574,0.3
PI_578720,0.3
PI_937946,0.3
PI_143202,0.3
PI_339423,0.3
PI_944032,0.3
PI_980765,0.3
PI_372827,0.3
PI_144387,0.3
PI_191288,0.3
PI_803305,0.3
PI_622485,0.3
PI_587947,0.3
PI_847320,0.3
PI_381209,0.3
PI_618993,0.3
PI_288069,0.3
PI_930686,0.3
PI_792698,0.3
PI_516981,0.3
PI_605074,0.3
PI_991641,0.3
PI_528535,0.3
PI_468266,0.3
PI_571082,0.3
PI_873068,0.3
PI_469432,0.3
PI_720343,0.3
PI_819282,0.3
PI_450500,0.3
PI_208621,0.3
PI_875024,0.3
PI_176077,0.3
PI_673936,0.3
PI_155841,0.3
PI_881710,0.3
PI_827627,0.3
PI_567854,0.3
PI_639243,0.3
PI_892330,0.3
PI_621393,0.3
PI_820989,0.3
PI_405758,0.3
PI_953009,0.3
PI_678688,0.3
PI_139081,0.3
PI_132548,0.3
PI_753848,0.3
PI_143794,0.3
PI_332931,0.3
PI_918746,0.3
PI_204537,0.3
PI_143764,0.3
PI_416359,0.3
PI_380466,0.3
PI_278986,0.3
PI_390042,0.3
PI_197289,0.3
PI_608069,0.3
PI_645726,0.3
PI_266804,0.3
PI_125741,0.3
PI_200546,0.3
PI_216189,0.3
PI_232672,0.3
PI_367429,0.3
PI_257729,0.3
PI_493327,0.3
PI_280775,0.3
PI_737854,0.3
PI_726365,0.3
PI_735567,0.3
PI_370561,0.3
PI_956101,0.3
PI_632125,0.3
PI_577266,0.3
PI_320169,0.3
PI_231436,0.3
PI_891747,0.3
PI_209162,0.3
PI_716013,0.3
PI_974392,0.3
PI_687518,0.3
PI_356427,0.3
PI_277190,0.3
PI_196426,0.3
PI_495739,0.3
PI_810373,0.3
PI_158692,0.3
PI_694498,0.3
PI_302283,0.3
PI_299737,0.3
PI_992353,0.3
PI_348342,0.3
PI_703347,0.3
PI_706888,0.3
PI_798408,0.3
PI_560337,0.3
PI_361486,0.3
PI_641220,0.3
PI_268704,0.3
PI_138909,0.3
PI_429572,0.3
PI_971712,0.3
PI_441954,0.3
PI_339629,0.3
PI_117347,0.3
PI_674839,0.3
PI_598357,0.3
PI_335806,0.3
PI_878755,0.3
PI_264685,0.3
PI_380064,0.3
PI_149156,0.3
PI_310084,0.3
PI_902251,0.3
PI_441094,0.3
PI_857180,0.3
PI_833815,0.3
PI_420161,0.3
PI_200689,0.3
PI_224697,0.3
PI_184335,0.3
PI_672703,0.3
PI_645422,0.3
PI_914660,0.3
PI_377255,0.3
PI_256837,0.3
PI_220730,0.3
PI_502400,0.3
PI_906017,0.3
PI_978383,0.3
PI_810644,0.3
PI_881608,0.3
PI_964845,0.3
PI_822724,0.3
PI_272438,0.3
PI_190093,0.3
PI_470608,0.3
PI_855675,0.3
PI_984080,0.3
PI_130531,0.3
PI_114407,0.3
PI_467101,0.3
PI_622313,0.3
PI_182867,0.3
PI_879824,0.3
PI_753576,0.3
PI_584427,0.3
PI_848736,0.3
PI_440362,0.3
PI_515882,0.3
PI_112289,0.3
PI_734958,0.3
PI_231832,0.3
PI_468117,0.3
PI_460215,0.3
PI_336500,0.3
PI_466595,0.3
PI_494836,0.3
PI_455642,0.3
PI_828229,0.3
PI_128830,0.3
PI_134707,0.3
PI_992215,0.3
PI_225555,0.3
PI_660414,0.3
PI_277169,0.3
PI_882409,0.3
PI_715781,0.3
PI_217235,0.3
PI_955825,0.3
PI_274823,0.3
PI_351775,0.3
PI_174469,0.3
PI_274899,0.3
PI_737293,0.3
PI_296521,0.3
PI_717367,0.3
PI_589536,0.3
PI_256547,0.3
PI_421345,0.3
PI_612153,0.3
PI_840457,0.3
PI_406024,0.3
PI_752184,0.3
PI_854561,0.3
PI_292376,0.3
PI_454388,0.3
PI_843088,0.3
PI_552834,0.3
PI_468432,0.3
PI_595283,0.3
PI_294824,0.3
PI_319894,0.3
PI_631930,0.3
PI_827002,0.3
PI_308261,0.3
PI_511012,0.3
PI_166330,0.3
PI_887503,0.3
PI_630875,0.3
PI_184291,0.3
PI_586525,0.3
PI_897866,0.3
PI_278810,0.3
PI_137265,0.3
PI_198841,0.3
PI_584103,0.3
PI_656718,0.3
PI_912395,0.3
PI_721169,0.3
PI_391444,0.3
PI_302056,0.3
PI_567216,0.3
PI_943301,0.3
PI_840829,0.3
PI_776022,0.3
PI_129725,0.3
PI_957756,0.3
PI_567572,0.3
PI_317872,0.3
PI_560662,0.3
PI_331897,0.3
PI_378404,0.3
PI_232385,0.3
PI_210160,0.3
PI_673681,0.3
PI_506339,0.3
PI_487069,0.3
PI_231936,0.3
PI_858761,0.3
PI_894865,0.3
PI_116365,0.3
PI_332076,0.3
PI_577294,0.3
PI_595413,0.3
PI_479653,0.3
PI_132097,0.3
PI_373541,0.3
PI_834417,0.3
PI_611081,0.3
PI_563001,0.3
PI_162497,0.3
PI_154795,0.3
PI_291239,0.3
PI_717075,0.3
PI_475181,0.3
PI_662781,0.3
PI_165030,0.3
PI_221118,0.3
PI_956985,0.3
PI_484865,0.3
PI_118990,0.3
PI_949102,0.3
PI_478710,0.3
PI_805703,0.3
PI_605027,0.3
PI_864742,0.3
PI_143085,0.3
PI_912146,0.3
PI_891327,0.3
PI_504062,0.3
PI_404431,0.3
PI_957303,0.3
PI_257541,0.3
PI_714615,0.3
PI_539388,0.3
PI_472119,0.3
PI_625589,0.3
PI_922805,0.3
PI_935681,0.3
PI_628222,0.3
PI_590224,0.3
PI_459177,0.3
PI_198511,0.3
PI_871687,0.3
PI_339644,0.3
PI_881704,0.3
PI_901508,0.3
PI_429365,0.3
PI_323687,0.3
PI_231605,0.3
PI_529505,0.3
PI_292206,0.3
PI_723587,0.3
PI_709312,0.3
PI_810381,0.3
PI_353301,0.3
PI_420580,0.3
PI_782986,0.3
PI_520945,0.3
PI_998035,0.3
PI_773249,0.3
PI_688321,0.3
PI_936429,0.3
PI_925656,0.3
PI_735552,0.3
PI_222066,0.3
PI_805051,0.3
PI_484096,0.3
PI_705484,0.3
PI_657829,0.3
PI_366404,0.3
PI_444864,0.3
PI_321972,0.3
PI_172227,0.3
PI_466008,0.3
PI_335659,0.3
PI_632259,0.3
PI_527894,0.3
PI_508117,0.3
PI_290868,0.3
PI_410655,0.3
PI_258285,0.3
PI_701863,0.3
PI_909195,0.3
PI_230514,0.3
PI_459830,0.3
PI_247550,0.3
PI_234845,0.3
PI_257234,0.3
PI_395043,0.3
PI_964297,0.3
PI_892955,0.3
PI_154459,0.3
PI_330314,0.3
PI_651332,0.3
PI_308150,0.3
PI_780465,0.3
PI_776999,0.3
PI_675194,0.3
PI_277912,0.3
PI_388384,0.3
PI_191218,0.3
PI_469360,0.3
PI_599883,0.3
PI_114382,0.3
PI_925613,0.3
PI_198171,0.3
PI_848589,0.3
PI_704008,0.3
PI_513391,0.3
PI_513146,0.3
PI_915673,0.3
PI_677564,0.3
PI_492575,0.3
PI_356587,0.3
PI_518647,0.3
PI_129756,0.3
PI_372859,0.3
PI_631720,0.3
PI_270205,0.3
PI_314223,0.3
PI_295716,0.3
PI_527686,0.3
PI_635848,0.3
PI_669364,0.3
PI_396177,0.3
PI_915363,0.3
PI_408710,0.3
PI_677263,0.3
PI_679205,0.3
PI_912425,0.3
PI_962147,0.3
PI_370784,0.3
PI_938394,0.3
PI_158204,0.3
PI_249369,0.3
PI_364852,0.3
PI_686030,0.3
PI_373349,0.3
PI_775573,0.3
PI_765938,0.3
PI_108109,0.3
PI_306337,0.3
PI_185615,0.3
PI_564736,0.3
PI_380833,0.3
PI_342723,0.3
PI_739888,0.3
PI_660846,0.3
PI_578446,0.3
PI_241707,0.3
PI_226613,0.3
PI_111549,0.3
PI_964285,0.3
PI_543945,0.3
PI_542065,0.3
PI_651216,0.3
PI_109297,0.3
PI_122063,0.3
PI_772947,0.3
PI_719113,0.3
PI_486377,0.3
PI_667906,0.3
PI_800823,0.3
PI_247735,0.3
PI_416462,0.3
PI_500235,0.3
PI_742059,0.3
PI_487684,0.3
PI_412023,0.3
PI_444855,0.3
PI_700322,0.3
PI_115534,0.3
PI_614756,0.3
PI_388249,0.3
